zcta5,actual_obesity_pct,predicted_obesity_pct,residual
33403,30.0,36.279,-6.2790000000000035
79733,35.7,37.254500000000036,-1.5545000000000329
76011,36.9,39.87349999999994,-2.9734999999999445
38260,38.5,40.184499999999986,-1.6844999999999857
81058,31.8,35.72700000000007,-3.927000000000067
63943,37.2,39.926499999999976,-2.726499999999973
66861,38.6,37.855,0.7450000000000045
66943,35.7,37.14299999999999,-1.4429999999999836
27957,41.4,39.97550000000002,1.4244999999999806
76574,38.4,41.04,-2.6400000000000006
93043,18.8,23.854999999999997,-5.054999999999996
38475,37.4,39.81800000000006,-2.418000000000063
83622,32.9,33.892999999999965,-0.9929999999999666
65766,41.7,43.65799999999999,-1.9579999999999842
77532,36.8,34.37700000000001,2.4229999999999876
38916,42.7,44.79849999999998,-2.09849999999998
06268,27.5,30.737999999999957,-3.237999999999957
83648,26.9,25.588500000000003,1.3114999999999952
64097,39.4,39.79299999999996,-0.39299999999995805
68924,38.6,36.128000000000014,2.471999999999987
45844,43.0,34.52649999999997,8.47350000000003
81428,26.7,28.776000000000046,-2.0760000000000467
60482,32.6,37.59550000000002,-4.995500000000021
12093,33.3,37.32900000000006,-4.02900000000006
45876,42.9,37.706499999999984,5.193500000000014
48032,37.9,36.443000000000005,1.4569999999999936
56048,37.7,35.03599999999995,2.664000000000051
93631,35.7,35.750500000000066,-0.050500000000063494
48144,37.8,32.551499999999976,5.248500000000021
85343,32.9,34.46899999999997,-1.5689999999999742
48084,24.9,25.53850000000001,-0.6385000000000112
55116,31.1,26.929499999999972,4.170500000000029
53179,39.8,35.10049999999992,4.699500000000079
08510,29.1,27.153499999999973,1.9465000000000288
77453,37.5,39.57200000000008,-2.072000000000081
97370,27.4,27.14950000000002,0.2504999999999775
75783,35.9,39.85499999999999,-3.954999999999991
47529,39.4,38.02350000000007,1.376499999999929
51566,40.6,38.71350000000002,1.8864999999999839
37766,43.4,40.855,2.5450000000000017
83214,32.6,36.55549999999997,-3.955499999999965
39665,45.0,42.79200000000006,2.2079999999999416
66422,38.2,39.82950000000002,-1.6295000000000144
49284,40.0,37.17949999999998,2.820500000000017
99018,35.6,31.650500000000015,3.9494999999999862
99681,41.7,43.76499999999999,-2.0649999999999906
31324,32.7,33.95049999999991,-1.25049999999991
54526,40.7,38.7860000000001,1.913999999999902
99644,40.1,39.20099999999999,0.899000000000008
12787,30.4,35.71900000000002,-5.319000000000024
21762,33.9,29.636999999999933,4.263000000000066
78660,31.2,29.395500000000034,1.8044999999999654
05862,30.5,36.07050000000001,-5.57050000000001
46038,32.8,24.685499999999998,8.1145
63109,30.8,27.92099999999998,2.879000000000019
46809,42.4,37.74849999999996,4.651500000000041
